Horizon,Config,Ablation,Optimization,MAPE,sMAPE,RMSE,Directional_Accuracy,n_samples
1,C1,cpo_only,BASE,1.3922,1.3974,77.9435,50.0,75
1,C2,cpo_hmm,BASE,1.2878,1.2895,75.3516,50.0,71
1,C3,cpo_sentiment,BASE,1.3437,1.352,75.8126,51.6129,63
1,C4,full,BASE,1.3508,1.3528,72.8107,50.0,63
2,C1,cpo_only,BASE,1.82,1.8367,104.6804,53.3333,75
2,C2,cpo_hmm,BASE,1.8353,1.8451,105.4924,52.1127,71
2,C3,cpo_sentiment,BASE,1.8932,1.9091,111.117,42.8571,63
2,C4,full,BASE,1.8817,1.8956,104.9649,44.4444,63
3,C1,cpo_only,BASE,2.622,2.6553,143.7388,48.0,75
3,C2,cpo_hmm,BASE,2.318,2.3425,128.8824,57.7465,71
3,C3,cpo_sentiment,BASE,2.7433,2.7731,148.0221,38.0952,63
3,C4,full,BASE,2.4168,2.4419,132.5209,53.9683,63
4,C1,cpo_only,BASE,3.156,3.2154,174.3344,41.3333,75
4,C2,cpo_hmm,BASE,3.3178,3.3677,177.5772,50.7042,71
4,C3,cpo_sentiment,BASE,3.0228,3.071,160.9482,44.4444,63
4,C4,full,BASE,3.1292,3.1893,174.6692,42.8571,63
5,C1,cpo_only,BASE,3.6659,3.7279,197.5221,37.3333,75
5,C2,cpo_hmm,BASE,3.3707,3.4292,183.7753,45.0704,71
5,C3,cpo_sentiment,BASE,3.5855,3.6645,196.7652,46.0317,63
5,C4,full,BASE,3.1698,3.2235,174.9464,47.619,63
6,C1,cpo_only,BASE,3.977,4.0527,216.4081,37.8378,75
6,C2,cpo_hmm,BASE,3.2702,3.3204,183.98,52.8571,71
6,C3,cpo_sentiment,BASE,3.9878,4.0939,220.4358,42.8571,63
6,C4,full,BASE,3.4415,3.5213,192.4633,53.9683,63
7,C1,cpo_only,BASE,4.3616,4.4732,234.1013,46.6667,75
7,C2,cpo_hmm,BASE,4.2946,4.385,225.0191,42.2535,71
7,C3,cpo_sentiment,BASE,3.6204,3.7046,202.6164,60.3175,63
7,C4,full,BASE,4.029,4.1342,216.1799,44.4444,63
