horizon,split,variant,config,n,da_pct,pt_stat,p_value,significant_at_0.05
1,testing,base,C1_cpo_only,227,51.1013,0.32257,0.37351,False
2,testing,base,C1_cpo_only,226,51.3274,0.38214,0.351179,False
3,testing,base,C1_cpo_only,230,50.8696,0.108058,0.456975,False
4,testing,base,C1_cpo_only,230,51.7391,0.447732,0.327173,False
5,testing,base,C1_cpo_only,229,46.7249,-1.001087,0.841608,False
6,testing,base,C1_cpo_only,229,47.1616,-0.744528,0.771722,False
7,testing,base,C1_cpo_only,230,47.8261,-0.375049,0.646188,False
1,testing,base,C2_cpo_hmm,227,55.0661,1.58054,0.056992,False
2,testing,base,C2_cpo_hmm,226,51.7699,0.486465,0.313319,False
3,testing,base,C2_cpo_hmm,230,48.6957,-0.467853,0.680055,False
4,testing,base,C2_cpo_hmm,230,53.4783,1.124958,0.130303,False
5,testing,base,C2_cpo_hmm,229,50.2183,0.120779,0.451933,False
6,testing,base,C2_cpo_hmm,229,48.4716,-0.300604,0.618142,False
7,testing,base,C2_cpo_hmm,230,44.7826,-1.083056,0.860608,False
1,testing,base,C3_cpo_sentiment,227,49.3392,-0.169239,0.567195,False
2,testing,base,C3_cpo_sentiment,226,46.0177,-1.258745,0.895939,False
3,testing,base,C3_cpo_sentiment,230,56.087,1.796181,0.036233,True
4,testing,base,C3_cpo_sentiment,230,53.913,1.209325,0.113269,False
5,testing,base,C3_cpo_sentiment,229,50.655,0.324418,0.372811,False
6,testing,base,C3_cpo_sentiment,229,51.5284,0.591655,0.277041,False
7,testing,base,C3_cpo_sentiment,230,47.8261,-0.098468,0.53922,False
1,testing,base,C4_full,227,49.3392,-0.209964,0.583152,False
2,testing,base,C4_full,226,47.7876,-0.705248,0.759672,False
3,testing,base,C4_full,230,48.6957,-0.467853,0.680055,False
4,testing,base,C4_full,230,47.3913,-0.746287,0.772253,False
5,testing,base,C4_full,229,49.7817,-0.200921,0.57962,False
6,testing,base,C4_full,229,48.0349,-0.19105,0.575757,False
7,testing,base,C4_full,230,45.6522,-0.844576,0.800826,False
1,testing,csa,C2_cpo_hmm,227,51.5419,,,False
4,testing,csa,C2_cpo_hmm,230,47.8261,-0.478641,0.683903,False
5,testing,csa,C2_cpo_hmm,229,46.2882,-0.185185,0.573458,False
6,testing,csa,C2_cpo_hmm,229,47.1616,0.99892,0.158917,False
3,testing,csa,C3_cpo_sentiment,230,49.1304,0.243543,0.403792,False
7,testing,csa,C3_cpo_sentiment,230,47.8261,2.144464,0.015998,True
2,testing,csa,C4_full,226,48.6726,-0.31503,0.623631,False
