Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-01-01,4028.0,4114.7705,4063.618,4236.09851388889,4188.7920150574055,4063.1295138231885,4057.2875977773324,3862.6384957452956,3948.2412456187576
2024-02-01,4075.0,2702.0486,3239.926,3093.463853174604,3749.4642015653417,3929.6859092046157,3873.9928866974597,3773.7789186219084,4002.7991064501066
2024-03-01,4124.0,2858.5916,3332.9443,3114.195376984128,3886.2038325177236,3805.161222078973,3790.712357307651,3692.2246453738117,3579.4006794104253
2024-04-01,4800.0,2980.0574,3785.3005,3265.580097222224,4249.730634105025,3279.9676110165137,3486.826131949124,3220.59411256843,3253.153876287104
2024-05-01,5238.0,2785.436,3594.5593,3173.255263888891,4138.451203463203,3125.498337022417,3156.299776260912,3387.8630685905723,4205.982269623534
2024-06-01,4861.0,2975.2056,3815.358,3194.9950178571435,4196.958808708198,3787.9442161015445,3819.1351554384537,3801.7281470010544,4337.8015517721005
2024-07-01,4289.0,2959.9412,3549.8813,3195.3139880952394,3838.390442407833,3623.9455888345497,3654.516615698328,3591.2096910109017,3670.4865859160336
2024-08-01,4554.0,2908.6643,3506.7935,3247.8876547619057,3845.882560373201,3572.728619989542,3636.0725182285673,3533.9259930689636,3610.9117555436524
2024-09-01,4419.0,2973.0588,3533.7778,3239.343103174604,3977.9891269841264,3454.5153431497606,3512.639098890541,3506.287175219,3920.851208022479
2024-10-01,3911.0,3721.1074,5679.4126,4134.647667929294,4572.781903540904,3405.292168075265,3405.443128745295,3389.817279196055,3854.0265739196025
2024-11-01,3878.0,5887.643,5335.3184,5186.540311507939,5172.879095238094,3427.1726992141403,3443.8429999444957,3398.946048475922,3976.282431824668
2024-12-01,3968.0,5132.359,5590.7925,5121.042289682544,5372.113092352091,3465.8185481828045,3563.3004996248214,3471.650893745064,4250.202030348915
2025-01-01,4245.0,4737.6904,4419.353,4596.34908730159,4917.490155844156,1574.8457306807136,2381.5175907023386,1371.0169898288036,2596.2826249533637
2025-02-01,4380.0,4869.455,5095.9717,4544.684950396828,5003.880679653679,-13475.473594687566,-9669.880309099517,-12867.982570871533,-10979.602597932142
2025-03-01,4388.0,4905.1465,4713.587,4826.143289682541,5096.799441558441,-27910.99141359893,-24013.260718536734,-19377.059454982278,-4592.141041446552
2025-04-01,4207.0,4630.5767,4337.652,4554.904565476192,4734.069072510822,-13965.822545467141,-14165.928923986266,-3262.8921695581676,15451.55412471777
2025-05-01,4114.0,4921.816,4834.8896,4880.345126984131,4624.986075258074,3181.0806368473704,3298.5919260033606,3321.2125311108034,4022.208329278169
2025-06-01,4050.0,4521.3467,4511.9365,4575.240563492065,4385.410075258074,3235.371373320172,3309.7179747945224,3372.9558292022666,3782.211374383701
2025-07-01,4229.0,4753.6216,4247.5264,4522.323017857144,4359.202337162837,2525.3698321104844,2771.6955268049805,2494.619286359304,2458.3599000530703
2025-08-01,4042.0,5024.299,4443.48,4853.2765515873025,4696.0138003663005,2364.090034961775,2456.7838751072036,2844.0571901457915,3821.5355510106315
