Horizon,Model,Optimization,MAPE,RMSE,Directional_Accuracy,R2
1,xgboost,BASE,5.4849,372.1402,55.0,-0.2093
1,xgboost,CSA,4.9937,315.4368,50.0,0.1312
1,random_forest,BASE,5.8531,363.4888,60.0,-0.1537
1,random_forest,CSA,5.2693,336.3625,55.0,0.0121
1,arimax,BASE,15.5208,771.8976,60.0,-4.2026
1,arimax,CSA,9.1314,502.5478,45.0,-1.2053
1,sarimax,BASE,9.3813,513.0094,70.0,-1.298
1,sarimax,CSA,8.5763,489.5803,50.0,-1.0929
2,xgboost,BASE,8.0637,534.9381,35.0,-1.4987
2,xgboost,CSA,10.1603,579.7495,35.0,-1.9348
2,random_forest,BASE,8.6556,560.8268,35.0,-1.7464
2,random_forest,CSA,8.39,542.1794,35.0,-1.5668
2,arimax,BASE,10.0308,543.624,45.0,-1.5805
2,arimax,CSA,12.0691,678.4224,40.0,-3.0189
2,sarimax,BASE,10.1506,548.6818,45.0,-1.6287
2,sarimax,CSA,10.9857,637.2901,45.0,-2.5463
3,xgboost,BASE,6.5919,425.0157,45.0,-0.5773
3,xgboost,CSA,7.182,470.4616,40.0,-0.9326
3,random_forest,BASE,8.3674,511.6733,40.0,-1.2861
3,random_forest,CSA,9.0106,544.6527,40.0,-1.5903
3,arimax,BASE,9.453,544.6802,65.0,-1.5905
3,arimax,CSA,8.4539,478.1199,45.0,-0.9961
3,sarimax,BASE,8.6687,506.8499,65.0,-1.2432
3,sarimax,CSA,14.0176,716.305,60.0,-3.4802
4,xgboost,BASE,7.4571,479.4104,47.3684,-0.989
4,xgboost,CSA,14.3263,773.1765,31.5789,-4.1733
4,random_forest,BASE,10.9327,599.5207,68.4211,-2.1104
4,random_forest,CSA,11.9557,634.502,52.6316,-2.484
4,arimax,BASE,10.5268,602.9058,52.6316,-2.1457
4,arimax,CSA,10.5354,603.2192,52.6316,-2.1489
4,sarimax,BASE,9.4903,563.227,52.6316,-1.7452
4,sarimax,CSA,12.3454,666.2157,63.1579,-2.841
5,xgboost,BASE,23.7907,1217.0191,36.8421,-11.8176
5,xgboost,CSA,21.5784,1087.9609,31.5789,-9.2433
5,random_forest,BASE,19.6283,978.8994,36.8421,-7.2926
5,random_forest,CSA,15.6734,786.1098,42.1053,-4.3478
5,arimax,BASE,35.0584,3614.7804,47.3684,-112.0774
5,arimax,CSA,75.0262,7246.4378,47.3684,-453.4239
5,sarimax,BASE,35.0628,3614.637,47.3684,-112.0684
5,sarimax,CSA,73.6412,7234.3482,47.3684,-451.9089
6,xgboost,BASE,24.4269,1253.3163,42.1053,-12.5936
6,xgboost,CSA,18.4408,949.2109,42.1053,-6.7972
6,random_forest,BASE,19.8844,1021.666,36.8421,-8.033
6,random_forest,CSA,14.2162,691.6018,52.6316,-3.1393
6,arimax,BASE,98.2761,9267.6073,26.3158,-742.2711
6,arimax,CSA,87.6238,8248.9018,26.3158,-587.8495
6,sarimax,BASE,74.8387,6864.081,26.3158,-406.7339
6,sarimax,CSA,52.7385,4767.7818,42.1053,-195.7183
