Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-03-01,3976.0,3987.8855,3921.7424,3894.3582952741713,3840.4274809160306,4069.499379769351,4200.268533042071,4027.4041389503955,4379.4607058178935
2024-04-01,4028.0,4150.0215,4063.9807,3869.2561444805197,3912.030534351145,3677.3655340817045,3754.4741458662593,3787.7234907715415,3489.9350069136567
2024-05-01,4075.0,4165.034,4256.6333,3767.0541087662345,3874.0267175572517,3782.0533702892176,4102.203988308395,3883.7382923628975,4021.4458045029432
2024-06-01,4124.0,4106.773,3990.543,3823.3136206709974,3927.5496183206105,3943.4861854504356,3853.2644251693773,3902.977066504335,3925.4787813151274
2024-07-01,4800.0,3943.9905,4039.5698,3792.065467893219,3796.0954198473282,4007.2706898931274,4196.820033451938,4033.3647419725157,4417.82274266779
2024-08-01,5238.0,3936.5818,4014.6008,3806.4743210678216,3843.0419847328244,3848.098173514067,4014.9529580995295,3960.8671539821235,4020.830179429459
2024-09-01,4861.0,3967.5957,3988.5588,3822.1480889249647,3945.767175572519,3844.563672296503,3938.398674633121,3887.257900166501,3979.04491387306
2024-10-01,4289.0,4462.517,4493.7666,4387.03427056277,4585.992366412213,3960.3145472924625,4108.203040803179,3945.5481507486893,4668.029995835072
2024-11-01,4554.0,4953.1685,5135.396,5425.9045945165935,5540.5,4087.5978535338886,4107.829438911988,4151.096487124598,5526.925514958222
2024-12-01,4419.0,4516.173,4686.9507,4635.021707611834,4887.156488549618,3786.4842969560136,4094.9649838453884,3871.5722057383314,4653.172975809908
2025-01-01,3911.0,4115.004,4256.5254,4115.622430555555,4206.305343511451,3165.8624089644422,3127.785023218366,3182.640958362959,2748.398072103519
2025-02-01,3878.0,4303.446,4123.861,4522.9750492424255,4747.824427480916,3831.9146579233666,4030.899666564488,3845.4198914058834,4679.395746640984
2025-03-01,3968.0,4329.55,4404.9155,4164.767173160172,4315.18320610687,3895.6854410621063,3989.9616284893514,3966.1425631579214,4789.93766873383
2025-04-01,4245.0,4210.423,4153.573,3989.674136544012,4127.301526717557,3486.436464531821,3623.931633846712,3544.6354560627346,3266.040063039465
2025-05-01,4380.0,4173.6426,3896.1335,3972.5423210678227,4116.240458015267,3973.0397313478757,4127.821071615092,3988.0390512751464,4242.25713048449
2025-06-01,4388.0,4188.9185,4105.733,3937.2532536075055,4107.751908396946,4189.119377817201,4198.661116313973,4224.419864254137,4636.275405534214
2025-07-01,4207.0,3958.3323,4055.9392,3975.5043715728734,4116.958015267175,4382.561280685974,4664.719879248391,4449.638559730655,5458.440372662586
2025-08-01,4114.0,4019.0732,4153.2256,4118.2349291125565,4234.5,4315.895722265195,4300.375881811045,4358.6786396899615,5172.028092250384
2025-09-01,4050.0,4025.7075,4124.202,4167.177418290044,4269.248091603054,4045.1702714511603,4268.440918695797,4068.87148368739,4571.993939900376
2025-10-01,4229.0,4054.4207,4107.881,4063.8573170995683,4156.522900763359,3831.9983549667804,3881.608049303395,3879.1453268772116,4075.9699646089193
2025-11-01,4042.0,4082.256,4363.1665,4062.227148809525,4149.263358778626,3744.1795847576464,3905.225276878888,3800.9268023489394,3841.933766560326
