Horizon,Model,Optimization,MAPE,RMSE,Directional_Accuracy,R2
1,xgboost,BASE,4.6104,311.6154,40.0,0.1521
1,xgboost,CSA,4.7055,311.9724,45.0,0.1502
1,random_forest,BASE,5.885,349.0496,50.0,-0.0638
1,random_forest,CSA,5.3633,344.0082,50.0,-0.0333
1,arimax,BASE,15.5208,771.8976,60.0,-4.2026
1,arimax,CSA,9.1314,502.5478,45.0,-1.2053
1,sarimax,BASE,9.3813,513.0094,70.0,-1.298
1,sarimax,CSA,8.5763,489.5803,50.0,-1.0929
2,xgboost,BASE,7.7479,494.8442,35.0,-1.1382
2,xgboost,CSA,6.7301,458.7244,60.0,-0.8374
2,random_forest,BASE,9.1974,592.5116,35.0,-2.0655
2,random_forest,CSA,8.2736,519.3124,40.0,-1.3548
2,arimax,BASE,10.0308,543.624,45.0,-1.5805
2,arimax,CSA,12.0691,678.4224,40.0,-3.0189
2,sarimax,BASE,10.1506,548.6818,45.0,-1.6287
2,sarimax,CSA,10.9857,637.2901,45.0,-2.5463
3,xgboost,BASE,6.2537,435.738,45.0,-0.6579
3,xgboost,CSA,7.3194,446.3329,60.0,-0.7395
3,random_forest,BASE,8.6752,543.5334,30.0,-1.5796
3,random_forest,CSA,9.062,551.9017,35.0,-1.6597
3,arimax,BASE,9.453,544.6802,65.0,-1.5905
3,arimax,CSA,8.4539,478.1199,45.0,-0.9961
3,sarimax,BASE,8.6687,506.8499,65.0,-1.2432
3,sarimax,CSA,14.0176,716.305,60.0,-3.4802
4,xgboost,BASE,6.7761,453.6118,57.8947,-0.7807
4,xgboost,CSA,16.9016,906.3522,42.1053,-6.109
4,random_forest,BASE,9.6501,564.2718,42.1053,-1.7554
4,random_forest,CSA,11.7223,686.1206,47.3684,-3.0739
4,arimax,BASE,10.5268,602.9058,52.6316,-2.1457
4,arimax,CSA,10.5354,603.2192,52.6316,-2.1489
4,sarimax,BASE,9.4903,563.227,52.6316,-1.7452
4,sarimax,CSA,12.3454,666.2157,63.1579,-2.841
5,xgboost,BASE,23.3451,1254.0301,47.3684,-12.6091
5,xgboost,CSA,17.7446,919.166,26.3158,-6.3114
5,random_forest,BASE,19.5031,1002.9437,42.1053,-7.7049
5,random_forest,CSA,14.562,795.6901,47.3684,-4.479
5,arimax,BASE,35.0584,3614.7804,47.3684,-112.0774
5,arimax,CSA,75.0262,7246.4378,47.3684,-453.4239
5,sarimax,BASE,35.0628,3614.637,47.3684,-112.0684
5,sarimax,CSA,73.6412,7234.3482,47.3684,-451.9089
6,xgboost,BASE,25.2598,1303.5142,52.6316,-13.7043
6,xgboost,CSA,21.0854,1087.3295,47.3684,-9.2314
6,random_forest,BASE,18.6181,1014.5867,52.6316,-7.9082
6,random_forest,CSA,14.9927,774.6803,52.6316,-4.1935
6,arimax,BASE,98.2761,9267.6073,26.3158,-742.2711
6,arimax,CSA,87.6238,8248.9018,26.3158,-587.8495
6,sarimax,BASE,74.8387,6864.081,26.3158,-406.7339
6,sarimax,CSA,52.7385,4767.7818,42.1053,-195.7183
