Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-01,3862.0,4038.649,3735.7144,4152.7701011904755,4314.402084052616,4179.749005941412,3706.454127501959,4145.759892700513,4145.780535833091
2024-01-01,4069.0,4065.134,3732.7314,4089.5291607142844,4424.100922666701,4176.380500708569,2526.3970757232196,4122.249451914629,4122.273517815983
2024-02-01,3976.0,3928.8176,3732.7314,3634.58307936508,3828.525456790713,4264.498540264858,4064.889018893834,4205.8352415029,4205.8766094398825
2024-03-01,4028.0,3925.2666,3791.0278,3824.5524206349205,4036.3390303505716,4245.9621501306365,4030.1824228728246,4188.434645551365,4188.48787253057
2024-04-01,4075.0,4015.3826,3786.122,3899.152507936508,4046.753311833219,4207.638096029785,2685.3853774952904,4150.351005634867,4150.406129646475
2024-05-01,4124.0,4190.6616,3965.4463,3800.508722222223,3997.221852951767,4646.704683769612,3709.5298994448067,4600.6158124187195,4600.679005415287
2024-06-01,4800.0,4090.6636,3785.3672,3758.041113095239,3907.650719677577,4231.754776553943,4380.391166827595,4177.289336555746,4177.350149294728
2024-07-01,5238.0,4217.225,3863.8591,3785.707242063492,3953.3115527823807,4333.319630082116,2990.3603244907604,4277.354398524569,4277.415627824453
2024-08-01,4861.0,4166.379,3864.4673,3716.9342162698413,3903.9293141919375,4243.58701728591,2963.962942687149,4188.052957349298,4188.114694555591
2024-09-01,4289.0,4328.486,3864.4673,3800.2766369047627,4024.3970661181497,4307.806480056486,3628.395137242398,4255.211905762057,4255.275560177321
2024-10-01,4554.0,4718.482,3886.769,4299.265013708514,4230.366254702133,4274.294984372198,3612.058473203962,4220.570483364736,4220.635623864491
2024-11-01,4419.0,5467.8223,4249.6655,5523.666896645024,5024.634636461931,4185.901122078589,3346.097781811054,4130.066397907374,4130.131284500834
2024-12-01,3911.0,4880.488,4254.109,5315.529406565658,4997.150304715247,4043.2929870607877,2109.4320491255057,3986.37707937661,3986.4404330491875
2025-01-01,3878.0,4815.4565,4102.758,4869.349926948052,4728.039808362614,3485.3855353336585,1559.8229572842938,3429.7584766353025,3429.821421700965
2025-02-01,3968.0,4897.389,4102.758,5049.879448232326,4926.051545426214,6384.954111171362,4875.376439447136,6388.909800825137,6389.008736357016
2025-03-01,4245.0,4566.2705,4097.1543,4748.426446428572,4782.910044563816,15280.06501466122,-16.866230389166162,15545.20889199786,15545.461997535771
2025-04-01,4380.0,4470.61,4035.779,4390.436533730158,4583.314704327727,15759.970301230995,-3747.288787037726,16053.280587174688,16053.549055162077
2025-05-01,4388.0,4463.584,4027.2075,4316.7142261904755,4548.040621314936,4474.914735209605,3650.8504402583394,4424.2203856867645,4424.284654611155
2025-06-01,4207.0,4269.682,3790.7693,4236.523029761906,4512.69716258842,4612.424066181781,4961.305839818713,4561.565888776997,4561.630056710502
2025-07-01,4114.0,4254.1196,3871.1072,4375.981263888889,4557.943793784022,4600.43759923181,3495.235221129605,4546.042736571461,4546.105429910967
2025-08-01,4050.0,4295.3535,3865.019,4562.9555833333325,4713.485024975561,4981.095049556087,2928.470085948572,4941.534627218103,4941.606471654338
2025-09-01,4229.0,4513.2974,4100.906,4335.530498015873,4356.710636099081,4322.979790988516,2950.728042633912,4271.298788525195,4271.363640590084
2025-10-01,4042.0,4712.523,4101.48,4380.386636724387,4353.092296501347,4209.483343468389,2914.4919345161034,4157.271864554682,4157.336009409383
