Horizon,Model,Optimization,MAPE,RMSE,Directional_Accuracy,R2
1,xgboost,BASE,5.2355,311.8965,45.4545,0.1399
1,xgboost,CSA,7.2907,393.6417,36.3636,-0.37
1,random_forest,BASE,5.522,342.2059,54.5455,-0.0354
1,random_forest,CSA,6.6615,401.4307,63.6364,-0.4248
1,arimax,BASE,6.3017,375.6315,63.6364,-0.2475
1,arimax,CSA,13.7167,782.6985,54.5455,-4.4164
1,sarimax,BASE,5.8311,344.8767,72.7273,-0.0516
1,sarimax,CSA,7.4686,393.7304,45.4545,-0.3706
2,xgboost,BASE,7.1086,411.4433,45.4545,-0.4967
2,xgboost,CSA,9.4021,525.8034,31.8182,-1.4444
2,random_forest,BASE,10.2693,617.8627,45.4545,-2.3752
2,random_forest,CSA,11.6497,654.9354,50.0,-2.7924
2,arimax,BASE,6.777,396.5219,45.4545,-0.3901
2,arimax,CSA,10.1613,588.6959,50.0,-2.0641
2,sarimax,BASE,6.7394,393.3481,45.4545,-0.368
2,sarimax,CSA,10.0165,545.1544,50.0,-1.6276
3,xgboost,BASE,6.7506,408.0136,40.9091,-0.4719
3,xgboost,CSA,8.7681,545.7401,31.8182,-1.6333
3,random_forest,BASE,10.6784,634.6856,31.8182,-2.5615
3,random_forest,CSA,10.8384,629.0574,31.8182,-2.4987
3,arimax,BASE,6.5701,347.685,63.6364,-0.0688
3,arimax,CSA,16.4658,875.7312,59.0909,-5.7805
3,sarimax,BASE,6.3334,354.4794,63.6364,-0.111
3,sarimax,CSA,14.0051,798.3302,59.0909,-4.6349
4,xgboost,BASE,8.9703,536.5793,59.0909,-1.5456
4,xgboost,CSA,8.3964,496.1239,45.4545,-1.1762
4,random_forest,BASE,12.2555,699.3567,45.4545,-3.3243
4,random_forest,CSA,11.2115,600.5064,54.5455,-2.1883
4,arimax,BASE,32.179,3367.3082,50.0,-99.2506
4,arimax,CSA,34.3333,2237.3663,54.5455,-43.2584
4,sarimax,BASE,32.3679,3448.41,50.0,-104.1378
4,sarimax,CSA,32.3689,3448.4884,50.0,-104.1426
5,xgboost,BASE,17.6525,1003.7333,38.0952,-8.0633
5,xgboost,CSA,10.2391,582.7118,42.8571,-2.0546
5,random_forest,BASE,15.6623,801.9258,52.381,-4.7852
5,random_forest,CSA,9.7274,542.0187,47.619,-1.6429
5,arimax,BASE,37.5035,3992.1226,47.619,-142.3701
5,arimax,CSA,35.9072,3891.6199,47.619,-135.2423
5,sarimax,BASE,35.9952,3930.7565,42.8571,-137.9963
5,sarimax,CSA,34.6075,2322.5813,66.6667,-47.528
6,xgboost,BASE,26.987,1360.8653,57.1429,-15.6602
6,xgboost,CSA,11.9832,672.6032,42.8571,-3.0698
6,random_forest,BASE,17.6815,854.4776,38.0952,-5.5683
6,random_forest,CSA,9.9493,522.4479,38.0952,-1.4555
6,arimax,BASE,44.7139,4124.6753,33.3333,-152.049
6,arimax,CSA,71.0772,7652.2214,23.8095,-525.776
6,sarimax,BASE,39.5012,3897.3945,33.3333,-135.6469
6,sarimax,CSA,67.0297,7416.898,28.5714,-493.8751
