Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-24,3690.0,3687.9792,3611.0225,3679.3231854256846,3694.440386343217,3659.873890050699,3177.9144403866067,3662.3973196738993,3710.9240736928573
2023-12-31,3780.0,3693.674,3664.4775,3694.7206396103893,3707.5570080862535,3690.9360901892906,3267.0687580513504,3693.524719513148,3746.560527142041
2024-01-07,3962.0,3774.157,3800.45,3741.3519469696967,3730.0814016172503,3678.6107452035776,4290.783110251721,3679.8051925242357,3749.057437805406
2024-01-14,4019.0,3872.324,3850.9854,3921.366267676767,3927.103878406708,3696.5890972203415,4040.8565474432025,3698.32250223267,3927.43398034964
2024-01-21,3788.0,4037.6233,4128.9873,4000.9245990259737,4008.495283018867,3697.2352725788865,3566.200475226514,3699.346107790493,4117.69998160035
2024-01-28,3920.0,3785.2852,3719.3774,3791.0300039682543,3785.6355345911943,3732.2206473110236,3514.2796928143,3733.9902255661636,3864.335785068168
2024-02-04,3910.0,3882.0962,3818.59,3942.8918831168826,3916.5899371069177,3709.11262478571,4616.802557212896,3711.045966005737,3725.2941256851886
2024-02-11,3969.0,3836.7036,3813.6775,3961.0428749999996,3941.486477987421,3731.5803157199616,4911.412011862319,3733.558245010323,3910.452467853541
2024-02-18,4024.0,4023.4382,3967.243,3997.2155647546883,3989.3081761006288,3661.791344431003,2549.185048964389,3663.9756584895167,4102.794003752114
2024-02-25,4181.0,4108.83,4040.8582,4040.1781309523776,4036.80503144654,3696.858172129497,3654.593073295478,3699.1146448594473,4092.2311379318717
2024-03-03,4327.0,4105.8564,4113.9404,4086.9319821428576,4112.559254267745,3721.29147936798,4700.6901754222,3723.915657955807,4064.8154946952204
2024-03-10,4307.0,4232.0786,4315.604,4277.172067640693,4190.210422282121,3741.1954778640006,4178.011021513685,3744.225517566581,4332.228496253825
2024-03-17,4325.0,4492.9463,4395.46,4495.8291497114,4420.930817610062,3726.4367759733495,4160.360109482921,3729.7537305283013,4380.136206592629
2024-03-24,4564.0,4380.6816,4212.8755,4425.8718461399685,4380.371069182389,3737.002753502121,4468.221420790695,3740.3076330540357,4301.54914081147
2024-03-31,4498.0,4638.621,4399.908,4626.573422979795,4600.149685534591,3741.562126677926,5355.580067681042,3745.319775649265,4379.584001117295
2024-04-07,4056.0,4646.9077,4634.0874,4604.840595598845,4580.079245283018,3756.741583103513,4217.12592081449,3760.677856517818,4592.588051100426
2024-04-14,3931.0,3910.0342,4182.53,3995.043191378067,4166.718238993709,3765.7712320481733,2903.6971128529335,3769.020262837355,4159.775310780948
2024-04-21,3890.0,3941.9666,4125.6416,3955.916034992786,3942.874842767295,3762.047635565451,5168.418882960785,3764.5625464579334,3740.270495548771
2024-04-28,3853.0,3943.2788,4028.7935,4006.3722624458883,3966.6588050314467,3709.1668935614493,5542.031477416808,3711.3623161661635,3718.307351471203
2024-05-05,3895.0,3854.351,3917.2056,3859.9575023448765,3868.267610062893,3676.0103193844934,2189.5658439599074,3678.0365375293377,4013.8088176675533
2024-05-12,3872.0,3951.7441,4050.943,3960.669936868687,3966.9981132075472,3647.4847465310922,2596.9499492690675,3649.48218942562,4014.4204157515155
2024-05-19,4069.0,3977.004,3934.777,3934.8320496031747,3896.7468553459116,3739.475116001031,4578.235002932803,3741.4423238242002,3891.6897914136625
2024-05-26,3953.0,4134.556,4204.5967,4046.904617868242,4096.606648697215,3712.409294943304,4393.736850769326,3714.6305726785567,3940.048228805031
2024-06-02,3983.0,3983.221,4117.701,3948.9973529942276,3981.8433962264153,3782.471185679954,4165.052704543018,3784.6656440129086,4050.4193245261467
2024-06-09,3930.0,3914.843,4112.035,3936.901948412698,3957.899236298293,3713.408138970317,3614.325564430472,3715.6228877835865,4005.1603185820422
2024-06-16,3976.0,4007.106,4198.656,3978.009206529581,3940.1845911949677,3751.283456249655,4746.599317487875,3753.451193089375,3947.4170035898082
2024-06-23,4088.0,3940.2385,4080.5503,4003.7182338494854,4017.490745732256,3710.3001037654203,3914.6500074251317,3712.4657922932047,3923.946417956516
2024-06-30,3970.0,3983.3755,4211.3164,4038.056437853814,4074.2969002695418,3706.573969996537,3650.6800724587292,3709.043586382724,4124.69249153701
2024-07-07,4013.0,3949.3818,4063.3506,3953.5002532467524,3937.932704402515,3738.985672566095,3664.0433924311073,3741.3194122810955,4117.598600982849
2024-07-14,4044.0,3990.8535,4190.7637,4002.6247053502034,4078.478032345013,3724.4912385333278,3695.9129031904968,3726.770637761253,4025.1526019360886
2024-07-21,4021.0,4050.183,4155.9727,4045.380358849483,4060.3654088050316,3714.285116513931,4867.814201108391,3716.669541394421,3949.629133611184
2024-07-28,3840.0,4050.3118,4181.7974,4025.786994227992,4036.0327044025157,3740.0771073691753,3669.8849998568885,3742.4647045250867,4091.1280998023744
2024-08-04,3872.0,3842.9514,4111.5356,3814.302466269839,3795.1163522012585,3710.0874094740793,3204.7327032130374,3712.142873566264,3927.539226998366
2024-08-11,3976.0,3826.6855,3818.93,3883.8899144050397,3875.262893081761,3714.1939022459273,4403.811562862084,3716.1237153509487,3816.462331117743
2024-08-18,4075.0,3937.283,4213.409,3969.991839646464,3965.829245283018,3687.1920166457057,4414.689534686155,3689.2828129552736,3898.6789020047645
2024-08-25,3980.0,4111.9316,4184.102,4055.089914862914,4037.691239892183,3695.7282422967864,3208.0951440874765,3698.1041895983153,4160.836862162254
2024-09-01,3930.0,3875.903,4204.08,3959.5936785714293,3914.138993710692,3759.0948085545338,3363.829830923387,3761.446972090588,4155.4101081544795
2024-09-08,4027.0,3859.3464,4066.378,3898.815801587301,3881.2383647798747,3774.7460435819535,4588.901641089331,3776.9594330071013,3907.7630272917863
2024-09-15,4159.0,4071.0132,4316.569,4018.550383116881,4047.884950584007,3728.4302083046223,4858.513120408291,3730.63314882711,3879.417640799769
