Horizon,Model,Optimization,MAPE,RMSE,Directional_Accuracy,R2
1,xgboost,BASE,2.9987,171.0341,38.3929,0.7511
1,xgboost,CSA,3.5782,193.2076,46.4286,0.6824
1,random_forest,BASE,3.0366,173.9418,47.3214,0.7426
1,random_forest,CSA,2.9466,170.51,48.2143,0.7526
1,arimax,BASE,11.0613,587.181,58.9286,-1.9335
1,arimax,CSA,14.4873,827.059,54.4643,-4.8198
1,sarimax,BASE,10.9896,584.111,58.9286,-1.9029
1,sarimax,CSA,3.27,186.0689,48.2143,0.7054
2,xgboost,BASE,4.5753,263.7076,44.6429,0.4083
2,xgboost,CSA,4.994,277.3991,52.6786,0.3453
2,random_forest,BASE,4.8608,268.1562,53.5714,0.3882
2,random_forest,CSA,4.9474,269.6449,49.1071,0.3814
2,arimax,BASE,10.0208,534.931,44.6429,-1.4346
2,arimax,CSA,3.9019,225.4268,42.8571,0.5676
2,sarimax,BASE,10.0793,536.9226,44.6429,-1.4528
2,sarimax,CSA,3.7103,216.5465,44.6429,0.601
3,xgboost,BASE,5.5847,306.3753,48.6486,0.1904
3,xgboost,CSA,6.0411,331.1148,54.955,0.0543
3,random_forest,BASE,5.5165,302.8642,50.4505,0.2088
3,random_forest,CSA,4.879,276.8657,54.0541,0.3388
3,arimax,BASE,11.3929,615.0154,54.955,-2.2626
3,arimax,CSA,4.528,254.1627,53.1532,0.4428
3,sarimax,BASE,11.5799,621.5149,54.0541,-2.3319
3,sarimax,CSA,4.474,251.8647,53.1532,0.4528
4,xgboost,BASE,6.9206,374.3773,52.2523,-0.2089
4,xgboost,CSA,7.3826,400.4073,49.5495,-0.3829
4,random_forest,BASE,6.5132,364.3925,50.4505,-0.1453
4,random_forest,CSA,6.0221,333.0219,50.4505,0.0434
4,arimax,BASE,12.0418,631.126,53.1532,-2.4357
4,arimax,CSA,5.2724,288.0157,58.5586,0.2845
4,sarimax,BASE,12.3199,641.0812,53.1532,-2.545
4,sarimax,CSA,5.2897,288.422,58.5586,0.2825
