Horizon,Model,Optimization,MAPE,RMSE,Directional_Accuracy,R2
1,xgboost,BASE,5.8355,359.0955,54.5455,-0.1401
1,xgboost,CSA,10.3727,548.6711,40.9091,-1.6616
1,random_forest,BASE,6.1268,372.0601,54.5455,-0.2239
1,random_forest,CSA,7.2722,432.4479,59.0909,-0.6534
1,arimax,BASE,6.3017,375.6315,63.6364,-0.2475
1,arimax,CSA,13.7167,782.6985,54.5455,-4.4164
1,sarimax,BASE,5.8311,344.8767,72.7273,-0.0516
1,sarimax,CSA,7.4686,393.7304,45.4545,-0.3706
2,xgboost,BASE,9.0805,555.5448,27.2727,-1.7287
2,xgboost,CSA,9.0744,514.4099,36.3636,-1.3396
2,random_forest,BASE,11.4505,670.0836,45.4545,-2.9699
2,random_forest,CSA,11.8055,662.8718,50.0,-2.8849
2,arimax,BASE,6.777,396.5219,45.4545,-0.3901
2,arimax,CSA,10.1613,588.6959,50.0,-2.0641
2,sarimax,BASE,6.7394,393.3481,45.4545,-0.368
2,sarimax,CSA,10.0165,545.1544,50.0,-1.6276
3,xgboost,BASE,7.0702,421.0724,36.3636,-0.5676
3,xgboost,CSA,10.4599,582.3915,45.4545,-1.9988
3,random_forest,BASE,11.2513,666.9498,31.8182,-2.9329
3,random_forest,CSA,10.8027,626.6297,31.8182,-2.4717
3,arimax,BASE,6.5701,347.685,63.6364,-0.0688
3,arimax,CSA,16.4658,875.7312,59.0909,-5.7805
3,sarimax,BASE,6.3334,354.4794,63.6364,-0.111
3,sarimax,CSA,14.0051,798.3302,59.0909,-4.6349
4,xgboost,BASE,12.6048,678.4969,40.9091,-3.0702
4,xgboost,CSA,9.2803,532.8002,59.0909,-1.5099
4,random_forest,BASE,11.8804,698.75,50.0,-3.3168
4,random_forest,CSA,11.1536,605.2694,50.0,-2.2391
4,arimax,BASE,32.179,3367.3082,50.0,-99.2506
4,arimax,CSA,34.3333,2237.3663,54.5455,-43.2584
4,sarimax,BASE,32.3679,3448.41,50.0,-104.1378
4,sarimax,CSA,32.3689,3448.4884,50.0,-104.1426
5,xgboost,BASE,21.3832,1133.6345,42.8571,-10.561
5,xgboost,CSA,11.1674,617.4074,33.3333,-2.4292
5,random_forest,BASE,15.8825,815.3322,33.3333,-4.9803
5,random_forest,CSA,10.6744,564.5533,42.8571,-1.8672
5,arimax,BASE,37.5035,3992.1226,47.619,-142.3701
5,arimax,CSA,35.9072,3891.6199,47.619,-135.2423
5,sarimax,BASE,35.9952,3930.7565,42.8571,-137.9963
5,sarimax,CSA,34.6075,2322.5813,66.6667,-47.528
6,xgboost,BASE,26.9605,1359.067,42.8571,-15.6162
6,xgboost,CSA,11.0409,627.7765,38.0952,-2.5454
6,random_forest,BASE,18.2673,890.7535,52.381,-6.1378
6,random_forest,CSA,10.156,525.7985,42.8571,-1.4871
6,arimax,BASE,44.7139,4124.6753,33.3333,-152.049
6,arimax,CSA,71.0772,7652.2214,23.8095,-525.776
6,sarimax,BASE,39.5012,3897.3945,33.3333,-135.6469
6,sarimax,CSA,67.0297,7416.898,28.5714,-493.8751
