Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-10-22,3809.0,3722.7583,3846.807,3747.3931269841255,3785.5708398437523,3661.17011497356,3719.665647741349,3666.8211454339325,3661.7692156160265
2023-10-29,3782.0,3693.4321,3884.6357,3708.150642496394,3762.8865060313656,3657.539048312232,3636.968335723883,3661.1849372535944,3704.9219869574003
2023-11-05,3733.0,3656.177,3720.6016,3695.5909503968282,3766.130962686153,3644.888641823083,3654.000901312742,3647.654544664547,3624.2080855038434
2023-11-12,3600.0,3737.1033,3794.639,3787.735755952379,3828.6437660507586,3656.780845368281,3788.9607391613245,3659.5250720605254,3782.8205969059036
2023-11-19,3601.0,3770.5898,3920.784,3728.9674698773456,3760.3730837063645,3671.7075250931084,3806.6888670512417,3673.9411809314042,3797.3957847670085
2023-11-26,3677.0,3797.8975,3926.212,3759.9980126262626,3813.9037762763332,3656.8066416624933,3733.595221921074,3659.3205389585346,3729.11591977736
2023-12-03,3662.0,3815.908,3792.5637,3759.1017967171724,3788.0623021594547,3632.7367537245154,3575.0752143908176,3635.0188107769936,3569.596319269403
2023-12-10,3690.0,3690.4717,3668.1147,3728.9564078282842,3799.4372284066276,3638.324551494792,3558.162031900574,3640.7634546905756,3550.3103880866684
2023-12-17,3780.0,3793.2058,3724.4,3784.024246031745,3784.8229079971074,3648.4680824596435,3667.9694249010354,3650.8197865318507,3653.0524462533526
2023-12-24,3962.0,3769.963,3673.7988,3780.0386309523815,3804.413903854686,3662.644587310031,3700.506447004067,3665.052029184997,3675.896501599926
2023-12-31,4019.0,3820.49,3751.0493,3767.3866964285717,3785.362573290385,3660.716937335208,3706.217014726193,3663.090570455417,3675.9157064308333
2024-01-07,3788.0,3822.2502,3814.123,3793.5103809523803,3798.4475263119507,3643.4137795288116,3794.16249077025,3645.8085861690342,3748.7009239431836
2024-01-14,3920.0,3929.3154,4018.8137,3864.2937460317435,3927.6760209556273,3637.676035793498,3992.508899661363,3640.0578785520047,3944.885550064399
2024-01-21,3910.0,3951.7524,3876.6594,3907.3042460317442,3953.4690385519184,3656.8747514802963,4079.6587922933686,3659.2655457928777,4039.2201067927053
2024-01-28,3969.0,3946.6328,3861.594,3872.6486729797984,3877.799837645865,3658.0823644716293,3771.8524192800105,3660.467732474208,3800.989633393029
2024-02-04,4024.0,4015.1404,3889.2136,4059.8007142857136,3998.960333088061,3613.5338925439864,3842.0641837514704,3615.922352934256,3829.9651422745496
2024-02-11,4181.0,3972.8533,3868.4802,3970.3758928571433,3944.7977217695907,3623.5315949041396,3904.377505399956,3625.918159224093,3874.983152318934
2024-02-18,4327.0,4100.078,4098.0986,4042.4957837301563,4001.7429946715756,3658.9432365018874,3991.5467513700423,3661.3313107732683,3974.9866811243883
2024-02-25,4307.0,3986.4092,3945.0127,3964.8931801948056,4004.3716826143964,3647.5320073682815,4047.7452010919515,3649.9193868171424,4012.113424555736
2024-03-03,4325.0,4111.7773,4221.1313,4039.898457431458,4086.272161170921,3638.8558198530227,4175.541094026237,3641.2440895177424,4140.048903204315
2024-03-10,4564.0,4562.59,4409.2637,4375.330537337665,4251.802348410781,3643.983748825267,4355.673242100107,3646.3722348436713,4316.656907787652
2024-03-17,4498.0,4479.9824,4529.778,4460.254784632035,4336.033984422602,3664.318113954738,4316.160364792682,3666.70730394125,4309.623419674122
2024-03-24,4056.0,4510.1157,4373.3125,4493.08502435065,4341.844814635583,3641.2421659547836,4300.263840446249,3643.631217321381,4284.870984710016
2024-03-31,3931.0,4586.341,4282.9526,4676.5970595238105,4564.94641863298,3614.020434530452,4534.396881928376,3616.4099831227213,4494.655902953676
2024-04-07,3890.0,4530.691,4580.597,4626.135923520925,4602.652503526162,3649.6266438085586,4541.523014067265,3652.0165352579206,4509.01768684623
2024-04-14,3853.0,3985.0234,3803.5369,4225.521528679655,4199.610776667565,3660.326828153804,3981.44313773053,3662.7160861510783,4068.066045404072
2024-04-21,3895.0,3868.6628,3683.2397,3960.4669716810963,3997.939889538434,3623.8297149259597,3740.2936156543437,3626.2178753409535,3784.3585520964584
2024-04-28,3872.0,3914.349,4003.1685,3979.627028138528,3912.9433782918722,3625.269473703578,3807.251982988033,3627.657140949741,3782.165514819776
2024-05-05,4069.0,3855.7158,4011.459,3871.4643448773445,3924.51638673827,3692.77130237408,3868.1963174765115,3695.1587214339525,3844.092872808575
2024-05-12,3953.0,3970.2327,4086.3843,3855.204627344878,3938.777045891965,3707.908064039424,3922.9586030871724,3710.295444166288,3886.014780242513
