Horizon,Model,Optimization,MAPE,RMSE,Directional_Accuracy,R2
1,xgboost,BASE,3.0274,177.0763,49.0909,0.769
1,xgboost,CSA,3.2646,185.0054,44.5455,0.7478
1,random_forest,BASE,2.9207,170.2792,50.9091,0.7864
1,random_forest,CSA,2.9808,168.813,51.8182,0.79
1,arimax,BASE,10.4903,577.2671,56.3636,-1.4551
1,arimax,CSA,8.9592,518.6751,57.2727,-0.982
1,sarimax,BASE,8.6817,507.5852,57.2727,-0.8981
1,sarimax,CSA,3.4276,190.9008,48.1818,0.7315
2,xgboost,BASE,4.7379,278.3528,45.4545,0.4292
2,xgboost,CSA,5.4134,301.4531,46.3636,0.3305
2,random_forest,BASE,4.824,266.8355,47.2727,0.4754
2,random_forest,CSA,4.0815,238.3722,45.4545,0.5814
2,arimax,BASE,11.1444,584.2378,46.3636,-1.5147
2,arimax,CSA,3.7905,217.0396,43.6364,0.653
2,sarimax,BASE,11.1947,586.1361,46.3636,-1.5311
2,sarimax,CSA,3.8189,219.4616,42.7273,0.6452
3,xgboost,BASE,5.6531,327.0463,45.4545,0.212
3,xgboost,CSA,6.3379,331.8359,48.1818,0.1887
3,random_forest,BASE,5.5161,310.8278,44.5455,0.2882
3,random_forest,CSA,4.7298,278.2649,51.8182,0.4295
3,arimax,BASE,12.198,654.9856,56.3636,-2.1606
3,arimax,CSA,4.5888,255.361,52.7273,0.5196
3,sarimax,BASE,12.1422,653.0169,56.3636,-2.1416
3,sarimax,CSA,4.5594,252.6492,55.4545,0.5297
4,xgboost,BASE,7.1901,386.803,48.6239,-0.1042
4,xgboost,CSA,7.4169,402.225,43.1193,-0.194
4,random_forest,BASE,6.2663,363.2309,49.5413,0.0263
4,random_forest,CSA,5.7281,319.6461,44.9541,0.2459
4,arimax,BASE,9.4662,546.9075,55.0459,-1.2075
4,arimax,CSA,5.233,287.7021,58.7156,0.3891
4,sarimax,BASE,10.084,570.2445,55.9633,-1.3999
4,sarimax,CSA,5.2488,287.9796,58.7156,0.3879
