seed,log_likelihood,converged,n_iter_to_converge,mean,std,min,max,ci95_lo,ci95_hi,cv
42,-9424.0676,True,37,,,,,,,
43,-9424.0676,True,37,,,,,,,
44,-9424.0676,True,37,,,,,,,
45,-9424.0676,True,37,,,,,,,
46,-9424.0676,True,37,,,,,,,
47,-9424.0676,True,37,,,,,,,
48,-9424.0676,True,37,,,,,,,
49,-9424.0676,True,37,,,,,,,
50,-9424.0676,True,37,,,,,,,
51,-9424.0676,True,37,,,,,,,
52,-9424.0676,True,38,,,,,,,
53,-9424.0676,True,37,,,,,,,
54,-9424.0676,True,37,,,,,,,
55,-9424.0676,True,37,,,,,,,
56,-9424.0676,True,38,,,,,,,
57,-9424.0676,True,37,,,,,,,
58,-9424.0676,True,37,,,,,,,
59,-9424.0676,True,37,,,,,,,
60,-9424.0676,True,37,,,,,,,
61,-9424.0676,True,37,,,,,,,
62,-9424.0676,True,37,,,,,,,
63,-9424.0676,True,37,,,,,,,
64,-9424.0676,True,37,,,,,,,
65,-9424.0676,True,37,,,,,,,
66,-9424.0676,True,37,,,,,,,
67,-9424.0676,True,37,,,,,,,
68,-9424.0676,True,37,,,,,,,
69,-9424.0676,True,37,,,,,,,
70,-9424.0676,True,37,,,,,,,
71,-9424.0676,True,37,,,,,,,
SUMMARY,-9424.0676,,,-9424.0676,0.0,-9424.0676,-9424.0676,-9424.0676,-9424.0676,0.0
