horizon,split,variant,model_a,model_b,n,dm_stat,p_value,significant_at_0.05,winner,p_value_holm,significant_holm_at_0.05
1,testing,base,C1_cpo_only,C2_cpo_hmm,275,2.487051,0.013476,True,C2_cpo_hmm,0.552516,False
1,testing,base,C1_cpo_only,C3_cpo_sentiment,263,1.773579,0.077294,False,tie,1.0,False
1,testing,base,C1_cpo_only,C4_full,263,1.611446,0.108286,False,tie,1.0,False
1,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,-0.506083,0.613224,False,tie,1.0,False
1,testing,base,C2_cpo_hmm,C4_full,263,-0.384089,0.701224,False,tie,1.0,False
1,testing,base,C3_cpo_sentiment,C4_full,263,0.098943,0.921259,False,tie,1.0,False
2,testing,base,C1_cpo_only,C2_cpo_hmm,275,1.216333,0.224905,False,tie,1.0,False
2,testing,base,C1_cpo_only,C3_cpo_sentiment,263,1.704184,0.089532,False,tie,1.0,False
2,testing,base,C1_cpo_only,C4_full,263,0.63065,0.528819,False,tie,1.0,False
2,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,0.713934,0.475904,False,tie,1.0,False
2,testing,base,C2_cpo_hmm,C4_full,263,-0.320584,0.748781,False,tie,1.0,False
2,testing,base,C3_cpo_sentiment,C4_full,263,-1.293922,0.196832,False,tie,1.0,False
3,testing,base,C1_cpo_only,C2_cpo_hmm,275,0.278774,0.780629,False,tie,1.0,False
3,testing,base,C1_cpo_only,C3_cpo_sentiment,263,0.145131,0.884719,False,tie,1.0,False
3,testing,base,C1_cpo_only,C4_full,263,-0.27523,0.783357,False,tie,1.0,False
3,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,-0.337911,0.735701,False,tie,1.0,False
3,testing,base,C2_cpo_hmm,C4_full,263,-1.426534,0.154905,False,tie,1.0,False
3,testing,base,C3_cpo_sentiment,C4_full,263,-0.438473,0.661405,False,tie,1.0,False
4,testing,base,C1_cpo_only,C2_cpo_hmm,275,1.866385,0.063056,False,tie,1.0,False
4,testing,base,C1_cpo_only,C3_cpo_sentiment,263,2.425684,0.015956,True,C3_cpo_sentiment,0.63824,False
4,testing,base,C1_cpo_only,C4_full,263,2.514232,0.012529,True,C4_full,0.526218,False
4,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,-0.038859,0.969033,False,tie,1.0,False
4,testing,base,C2_cpo_hmm,C4_full,263,0.977772,0.329089,False,tie,1.0,False
4,testing,base,C3_cpo_sentiment,C4_full,263,0.877144,0.381212,False,tie,1.0,False
5,testing,base,C1_cpo_only,C2_cpo_hmm,275,0.955211,0.340313,False,tie,1.0,False
5,testing,base,C1_cpo_only,C3_cpo_sentiment,263,0.773383,0.439993,False,tie,1.0,False
5,testing,base,C1_cpo_only,C4_full,263,1.61718,0.107043,False,tie,1.0,False
5,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,-0.615264,0.538914,False,tie,1.0,False
5,testing,base,C2_cpo_hmm,C4_full,263,0.234113,0.81508,False,tie,1.0,False
5,testing,base,C3_cpo_sentiment,C4_full,263,1.282875,0.200669,False,tie,1.0,False
6,testing,base,C1_cpo_only,C2_cpo_hmm,275,2.168205,0.031004,True,C2_cpo_hmm,1.0,False
6,testing,base,C1_cpo_only,C3_cpo_sentiment,263,0.656173,0.512288,False,tie,1.0,False
6,testing,base,C1_cpo_only,C4_full,263,1.988143,0.047836,True,C4_full,1.0,False
6,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,-1.66025,0.098061,False,tie,1.0,False
6,testing,base,C2_cpo_hmm,C4_full,263,-0.390534,0.696459,False,tie,1.0,False
6,testing,base,C3_cpo_sentiment,C4_full,263,1.297943,0.195448,False,tie,1.0,False
7,testing,base,C1_cpo_only,C2_cpo_hmm,275,0.611853,0.541142,False,tie,1.0,False
7,testing,base,C1_cpo_only,C3_cpo_sentiment,263,0.793173,0.428395,False,tie,1.0,False
7,testing,base,C1_cpo_only,C4_full,263,1.054441,0.292653,False,tie,1.0,False
7,testing,base,C2_cpo_hmm,C3_cpo_sentiment,263,-0.219181,0.826679,False,tie,1.0,False
7,testing,base,C2_cpo_hmm,C4_full,263,0.329702,0.741889,False,tie,1.0,False
7,testing,base,C3_cpo_sentiment,C4_full,263,0.514373,0.607425,False,tie,1.0,False
