horizon,split,variant,model_a,model_b,n,dm_stat,p_value,significant_at_0.05,winner
1,validation,base,C1_cpo_only,C2_cpo_hmm,29,1.544514,0.122464,False,tie
1,validation,base,C1_cpo_only,C3_cpo_sentiment,29,0.704549,0.481091,False,tie
1,validation,base,C1_cpo_only,C4_full,29,0.638897,0.52289,False,tie
1,validation,base,C2_cpo_hmm,C3_cpo_sentiment,29,-0.206429,0.836456,False,tie
1,validation,base,C2_cpo_hmm,C4_full,29,-0.239144,0.810994,False,tie
1,validation,base,C3_cpo_sentiment,C4_full,29,-0.000399,0.999682,False,tie
1,validation,csa,C1_cpo_only,C2_cpo_hmm,29,0.30319,0.761745,False,tie
1,validation,csa,C1_cpo_only,C3_cpo_sentiment,29,-1.751529,0.079855,False,tie
1,validation,csa,C1_cpo_only,C4_full,29,-1.880873,0.059989,False,tie
1,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,29,-0.65258,0.514027,False,tie
1,validation,csa,C2_cpo_hmm,C4_full,29,-2.096067,0.036076,True,C2_cpo_hmm
1,validation,csa,C3_cpo_sentiment,C4_full,29,-1.724555,0.084608,False,tie
2,validation,base,C1_cpo_only,C2_cpo_hmm,28,1.796684,0.072386,False,tie
2,validation,base,C1_cpo_only,C3_cpo_sentiment,28,0.669286,0.503313,False,tie
2,validation,base,C1_cpo_only,C4_full,28,0.823508,0.410219,False,tie
2,validation,base,C2_cpo_hmm,C3_cpo_sentiment,28,-0.67894,0.497176,False,tie
2,validation,base,C2_cpo_hmm,C4_full,28,-0.741864,0.458169,False,tie
2,validation,base,C3_cpo_sentiment,C4_full,28,0.254976,0.798742,False,tie
2,validation,csa,C1_cpo_only,C2_cpo_hmm,28,0.081189,0.935292,False,tie
2,validation,csa,C1_cpo_only,C3_cpo_sentiment,28,-2.168002,0.030159,True,C1_cpo_only
2,validation,csa,C1_cpo_only,C4_full,28,-0.342842,0.731717,False,tie
2,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,28,-1.341958,0.17961,False,tie
2,validation,csa,C2_cpo_hmm,C4_full,28,-1.326301,0.18474,False,tie
2,validation,csa,C3_cpo_sentiment,C4_full,28,1.339321,0.180466,False,tie
3,validation,base,C1_cpo_only,C2_cpo_hmm,27,0.883643,0.376889,False,tie
3,validation,base,C1_cpo_only,C3_cpo_sentiment,27,,,False,undetermined
3,validation,base,C1_cpo_only,C4_full,27,1.777247,0.075528,False,tie
3,validation,base,C2_cpo_hmm,C3_cpo_sentiment,27,-1.217215,0.223522,False,tie
3,validation,base,C2_cpo_hmm,C4_full,27,0.351578,0.725155,False,tie
3,validation,base,C3_cpo_sentiment,C4_full,27,1.365646,0.17205,False,tie
3,validation,csa,C1_cpo_only,C2_cpo_hmm,27,0.05883,0.953087,False,tie
3,validation,csa,C1_cpo_only,C3_cpo_sentiment,27,0.064508,0.948566,False,tie
3,validation,csa,C1_cpo_only,C4_full,27,-2.168319,0.030134,True,C1_cpo_only
3,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,27,-0.058824,0.953093,False,tie
3,validation,csa,C2_cpo_hmm,C4_full,27,-1.358468,0.174315,False,tie
3,validation,csa,C3_cpo_sentiment,C4_full,27,-2.171344,0.029905,True,C3_cpo_sentiment
4,validation,base,C1_cpo_only,C2_cpo_hmm,26,0.542904,0.587196,False,tie
4,validation,base,C1_cpo_only,C3_cpo_sentiment,26,2.392326,0.016742,True,C3_cpo_sentiment
4,validation,base,C1_cpo_only,C4_full,26,0.974603,0.329757,False,tie
4,validation,base,C2_cpo_hmm,C3_cpo_sentiment,26,0.062459,0.950197,False,tie
4,validation,base,C2_cpo_hmm,C4_full,26,0.689337,0.490611,False,tie
4,validation,base,C3_cpo_sentiment,C4_full,26,0.51754,0.604779,False,tie
4,validation,csa,C1_cpo_only,C2_cpo_hmm,26,-0.503475,0.614631,False,tie
4,validation,csa,C1_cpo_only,C3_cpo_sentiment,26,-1.592466,0.11128,False,tie
4,validation,csa,C1_cpo_only,C4_full,26,0.024007,0.980847,False,tie
4,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,26,-1.370694,0.17047,False,tie
4,validation,csa,C2_cpo_hmm,C4_full,26,1.913518,0.055682,False,tie
4,validation,csa,C3_cpo_sentiment,C4_full,26,1.414772,0.157135,False,tie
5,validation,base,C1_cpo_only,C2_cpo_hmm,25,1.023212,0.306207,False,tie
5,validation,base,C1_cpo_only,C3_cpo_sentiment,25,-1.804422,0.071165,False,tie
5,validation,base,C1_cpo_only,C4_full,25,-0.773632,0.439148,False,tie
5,validation,base,C2_cpo_hmm,C3_cpo_sentiment,25,-1.67772,0.093402,False,tie
5,validation,base,C2_cpo_hmm,C4_full,25,-0.897805,0.369289,False,tie
5,validation,base,C3_cpo_sentiment,C4_full,25,1.9558,0.050489,False,tie
5,validation,csa,C1_cpo_only,C2_cpo_hmm,25,-0.067941,0.945833,False,tie
5,validation,csa,C1_cpo_only,C3_cpo_sentiment,25,-0.062321,0.950307,False,tie
5,validation,csa,C1_cpo_only,C4_full,25,-0.436575,0.662419,False,tie
5,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,25,0.068011,0.945777,False,tie
5,validation,csa,C2_cpo_hmm,C4_full,25,-0.49829,0.61828,False,tie
5,validation,csa,C3_cpo_sentiment,C4_full,25,-0.437241,0.661937,False,tie
6,validation,base,C1_cpo_only,C2_cpo_hmm,24,,,False,undetermined
6,validation,base,C1_cpo_only,C3_cpo_sentiment,24,0.291087,0.770985,False,tie
6,validation,base,C1_cpo_only,C4_full,24,3.120587,0.001805,True,C4_full
6,validation,base,C2_cpo_hmm,C3_cpo_sentiment,24,-2.470956,0.013475,True,C2_cpo_hmm
6,validation,base,C2_cpo_hmm,C4_full,24,-2.580519,0.009865,True,C2_cpo_hmm
6,validation,base,C3_cpo_sentiment,C4_full,24,1.199256,0.230428,False,tie
6,validation,csa,C1_cpo_only,C2_cpo_hmm,24,-0.857483,0.391178,False,tie
6,validation,csa,C1_cpo_only,C3_cpo_sentiment,24,-0.01745,0.986078,False,tie
6,validation,csa,C1_cpo_only,C4_full,24,-0.660949,0.508645,False,tie
6,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,24,0.860824,0.389335,False,tie
6,validation,csa,C2_cpo_hmm,C4_full,24,,,False,undetermined
6,validation,csa,C3_cpo_sentiment,C4_full,24,-0.66347,0.50703,False,tie
7,validation,base,C1_cpo_only,C2_cpo_hmm,23,1.04167,0.297564,False,tie
7,validation,base,C1_cpo_only,C3_cpo_sentiment,23,,,False,undetermined
7,validation,base,C1_cpo_only,C4_full,23,3.554243,0.000379,True,C4_full
7,validation,base,C2_cpo_hmm,C3_cpo_sentiment,23,-0.721489,0.470609,False,tie
7,validation,base,C2_cpo_hmm,C4_full,23,,,False,undetermined
7,validation,base,C3_cpo_sentiment,C4_full,23,1.522231,0.127951,False,tie
7,validation,csa,C1_cpo_only,C2_cpo_hmm,23,0.219464,0.826289,False,tie
7,validation,csa,C1_cpo_only,C3_cpo_sentiment,23,0.23609,0.813363,False,tie
7,validation,csa,C1_cpo_only,C4_full,23,0.229808,0.818241,False,tie
7,validation,csa,C2_cpo_hmm,C3_cpo_sentiment,23,-0.015184,0.987885,False,tie
7,validation,csa,C2_cpo_hmm,C4_full,23,-0.014401,0.98851,False,tie
7,validation,csa,C3_cpo_sentiment,C4_full,23,0.016566,0.986783,False,tie
