Horizon,Model,Optimization,MAPE_C1_cpo_only,MAPE_C2_cpo_hmm,MAPE_C3_cpo_sentiment,MAPE_C4_full,sMAPE_C1_cpo_only,sMAPE_C2_cpo_hmm,sMAPE_C3_cpo_sentiment,sMAPE_C4_full,RMSE_C1_cpo_only,RMSE_C2_cpo_hmm,RMSE_C3_cpo_sentiment,RMSE_C4_full,Directional_Accuracy_C1_cpo_only,Directional_Accuracy_C2_cpo_hmm,Directional_Accuracy_C3_cpo_sentiment,Directional_Accuracy_C4_full,R2_Price_C1_cpo_only,R2_Price_C2_cpo_hmm,R2_Price_C3_cpo_sentiment,R2_Price_C4_full,R2_LogReturn_C1_cpo_only,R2_LogReturn_C2_cpo_hmm,R2_LogReturn_C3_cpo_sentiment,R2_LogReturn_C4_full
1,xgboost,CSA,1.1055,1.1164,1.1055,1.116,1.1043,1.115,1.1043,1.1147,63.0944,63.9688,63.1115,63.9541,52.8302,52.5164,52.8302,53.1729,0.9712,0.9697,0.9712,0.9697,0.0002,0.0,-0.0002,0.0008
2,xgboost,CSA,1.6245,1.6475,1.628,1.6474,1.6233,1.6453,1.6262,1.6451,91.7398,93.19,92.0236,93.1722,55.3459,50.7659,54.0881,50.7659,0.9391,0.9355,0.9387,0.9356,0.0068,0.0001,0.0008,0.0005
3,xgboost,CSA,2.0453,2.0607,2.0454,2.0618,2.044,2.0586,2.044,2.0596,115.3906,116.5124,115.3731,116.6539,51.153,50.547,51.153,51.4223,0.9034,0.899,0.9035,0.8988,0.0005,0.0027,0.0007,0.0004
4,xgboost,CSA,2.3824,2.4015,2.3985,2.4008,2.3809,2.3992,2.3982,2.3984,133.0334,134.5387,134.0318,134.484,53.0398,53.6105,53.0398,54.0481,0.8714,0.865,0.8694,0.8651,0.0042,0.0011,-0.012,0.0018
5,xgboost,CSA,2.7081,2.7011,2.7082,2.708,2.7045,2.6979,2.7047,2.7046,150.7638,151.8592,150.7735,152.1886,52.2013,56.674,52.2013,49.2341,0.8345,0.8273,0.8344,0.8266,-0.0001,0.0032,-0.0002,-0.0015
6,xgboost,CSA,2.9818,2.9753,2.9822,2.9752,2.9768,2.9702,2.9772,2.9698,165.4223,166.7672,165.4478,166.7362,52.8302,54.9234,52.8302,52.7352,0.7997,0.7905,0.7996,0.7906,0.001,0.0011,0.0007,0.0014
7,xgboost,CSA,3.2474,3.2188,3.2344,3.2184,3.2452,3.2122,3.2287,3.2119,181.2997,181.8341,180.472,181.7973,52.2013,51.86,51.3627,51.86,0.7579,0.7489,0.7601,0.749,-0.0088,0.0005,-0.0002,0.0008
1,xgboost,BASE,1.2027,1.2248,1.2308,1.2251,1.2014,1.2252,1.2303,1.2236,68.0384,69.2603,68.1707,69.082,50.5241,50.3282,48.218,49.8906,0.9666,0.9645,0.9664,0.9646,-0.1501,-0.1709,-0.1691,-0.1572
2,xgboost,BASE,1.9962,1.8703,1.7445,1.839,2.0102,1.8712,1.746,1.8384,110.5232,104.5293,97.0298,102.3584,51.153,49.6718,51.5723,48.3589,0.9116,0.9189,0.9318,0.9222,-0.4725,-0.2501,-0.1182,-0.1997
3,xgboost,BASE,3.0065,2.4197,2.1687,2.1359,3.0495,2.4319,2.1681,2.1363,161.0539,132.0604,120.432,119.1195,50.3145,48.3589,52.2013,53.3917,0.8119,0.8702,0.8948,0.8944,-1.0822,-0.3094,-0.1016,-0.0589
4,xgboost,BASE,2.9078,2.8297,2.5023,2.5252,2.9323,2.85,2.5009,2.5208,157.8183,155.0207,137.1445,138.5372,50.5241,50.9847,52.8302,54.267,0.819,0.8207,0.8633,0.8568,-0.4664,-0.3787,-0.0688,-0.0709
5,xgboost,BASE,3.0528,2.8255,2.8866,2.9222,3.0332,2.82,2.8678,2.9188,167.3361,155.8199,160.3923,157.9299,51.5723,56.2363,57.0231,52.5164,0.7961,0.8182,0.8126,0.8132,-0.236,-0.0603,-0.1299,-0.0906
