Horizon,Model,Optimization,MAPE_C1_cpo_only,MAPE_C2_cpo_hmm,MAPE_C3_cpo_sentiment,MAPE_C4_full,sMAPE_C1_cpo_only,sMAPE_C2_cpo_hmm,sMAPE_C3_cpo_sentiment,sMAPE_C4_full,RMSE_C1_cpo_only,RMSE_C2_cpo_hmm,RMSE_C3_cpo_sentiment,RMSE_C4_full,Directional_Accuracy_C1_cpo_only,Directional_Accuracy_C2_cpo_hmm,Directional_Accuracy_C3_cpo_sentiment,Directional_Accuracy_C4_full,R2_Price_C1_cpo_only,R2_Price_C2_cpo_hmm,R2_Price_C3_cpo_sentiment,R2_Price_C4_full,R2_LogReturn_C1_cpo_only,R2_LogReturn_C2_cpo_hmm,R2_LogReturn_C3_cpo_sentiment,R2_LogReturn_C4_full
1,xgboost,CSA,0.9094,0.9073,0.9069,0.9065,0.9104,0.908,0.9076,0.9072,45.7336,45.2985,45.31,45.3504,51.7241,44.8276,44.8276,44.8276,0.7493,0.754,0.7539,0.7534,-0.0201,-0.0004,-0.0009,-0.0027
2,xgboost,CSA,1.2987,1.2767,1.2786,1.2766,1.2994,1.2768,1.2788,1.2767,63.4171,62.2167,62.2974,62.2139,32.1429,53.5714,53.5714,53.5714,0.5066,0.5251,0.5238,0.5251,-0.041,-0.0013,-0.004,-0.0012
3,xgboost,CSA,1.7235,1.6942,1.6944,1.6939,1.7254,1.6949,1.6953,1.695,85.3838,83.9176,83.9211,83.888,29.6296,51.8519,51.8519,51.8519,0.1141,0.1443,0.1442,0.1449,-0.036,-0.0004,-0.0006,-0.0
4,xgboost,CSA,2.0588,2.0148,2.0137,2.0139,2.0602,2.0147,2.0137,2.0137,103.7164,101.9007,101.8181,101.867,23.0769,57.6923,57.6923,57.6923,-0.2873,-0.2426,-0.2406,-0.2418,-0.0386,-0.002,-0.0004,-0.0013
5,xgboost,CSA,2.4248,2.3727,2.3711,2.3752,2.4252,2.3712,2.3692,2.3741,121.7969,119.7545,119.7432,119.804,32.0,56.0,56.0,56.0,-0.7589,-0.7004,-0.7001,-0.7018,-0.0369,-0.0013,-0.0009,-0.0024
6,xgboost,CSA,2.7546,2.6402,2.6369,2.6399,2.7564,2.6389,2.6352,2.6387,140.1275,137.1293,136.9842,137.1354,20.8333,50.0,50.0,50.0,-1.2674,-1.1714,-1.1668,-1.1716,-0.0484,-0.0023,-0.0001,-0.0025
7,xgboost,CSA,3.1173,3.035,3.0974,3.0351,3.118,3.0335,3.1052,3.0336,154.887,152.1708,153.7887,152.1696,26.087,52.1739,43.4783,52.1739,-1.7428,-1.6474,-1.704,-1.6474,-0.0371,-0.0,-0.0252,-0.0001
1,xgboost,BASE,0.9881,0.9393,0.9269,0.9168,0.9906,0.9424,0.9295,0.9198,51.0266,48.3886,46.9349,47.173,41.3793,51.7241,51.7241,65.5172,0.6879,0.7193,0.7359,0.7332,-0.2655,-0.1447,-0.0815,-0.0945
2,xgboost,BASE,1.6016,1.5279,1.5053,1.5389,1.6066,1.5319,1.5118,1.5441,77.7904,72.8076,72.9013,75.1174,32.1429,32.1429,39.2857,35.7143,0.2575,0.3496,0.3479,0.3077,-0.5705,-0.3724,-0.3876,-0.4733
3,xgboost,BASE,2.0874,1.9822,1.8733,1.9863,2.0939,1.985,1.8806,1.9933,101.5548,96.0165,92.8003,94.1525,29.6296,40.7407,44.4444,44.4444,-0.2532,-0.1202,-0.0464,-0.0771,-0.468,-0.3071,-0.222,-0.2658
4,xgboost,BASE,2.3517,2.4449,2.2953,2.1673,2.3565,2.454,2.3012,2.1754,120.2655,117.2602,114.8837,107.0197,26.9231,30.7692,26.9231,46.1538,-0.7308,-0.6454,-0.5794,-0.3706,-0.3988,-0.3342,-0.278,-0.1074
5,xgboost,BASE,2.8293,2.834,3.2857,2.7165,2.8306,2.8318,3.2888,2.7107,144.1616,141.2178,161.931,135.1149,32.0,32.0,24.0,32.0,-1.4642,-1.3645,-2.1091,-1.1646,-0.4544,-0.3923,-0.8355,-0.2746
