start,end,da,n
0,30,63.33333333333333,30
1,31,66.66666666666666,30
2,32,66.66666666666666,30
3,33,66.66666666666666,30
4,34,66.66666666666666,30
5,35,66.66666666666666,30
6,36,66.66666666666666,30
7,37,66.66666666666666,30
8,38,66.66666666666666,30
9,39,66.66666666666666,30
10,40,66.66666666666666,30
11,41,66.66666666666666,30
12,42,66.66666666666666,30
13,43,70.0,30
14,44,73.33333333333333,30
15,45,76.66666666666667,30
16,46,80.0,30
17,47,83.33333333333334,30
18,48,86.66666666666667,30
19,49,90.0,30
20,50,93.33333333333333,30
21,51,96.66666666666667,30
22,52,96.66666666666667,30
23,53,93.33333333333333,30
24,54,90.0,30
25,55,86.66666666666667,30
26,56,83.33333333333334,30
27,57,80.0,30
28,58,80.0,30
29,59,80.0,30
30,60,80.0,30
