start,end,da,n
0,30,63.33333333333333,30
1,31,63.33333333333333,30
2,32,63.33333333333333,30
3,33,63.33333333333333,30
4,34,66.66666666666666,30
5,35,66.66666666666666,30
6,36,66.66666666666666,30
7,37,66.66666666666666,30
8,38,63.33333333333333,30
9,39,63.33333333333333,30
10,40,63.33333333333333,30
11,41,63.33333333333333,30
12,42,63.33333333333333,30
13,43,63.33333333333333,30
14,44,66.66666666666666,30
15,45,66.66666666666666,30
16,46,66.66666666666666,30
17,47,66.66666666666666,30
18,48,66.66666666666666,30
19,49,66.66666666666666,30
20,50,66.66666666666666,30
21,51,66.66666666666666,30
22,52,63.33333333333333,30
23,53,63.33333333333333,30
24,54,63.33333333333333,30
25,55,66.66666666666666,30
26,56,70.0,30
27,57,66.66666666666666,30
28,58,63.33333333333333,30
29,59,60.0,30
30,60,60.0,30
31,61,60.0,30
32,62,56.666666666666664,30
33,63,53.333333333333336,30
