start,end,da,n
0,30,48.275862068965516,30
1,31,51.724137931034484,30
2,32,51.724137931034484,30
3,33,51.724137931034484,30
4,34,55.172413793103445,30
5,35,55.172413793103445,30
6,36,58.620689655172406,30
7,37,62.06896551724138,30
8,38,62.06896551724138,30
9,39,58.620689655172406,30
10,40,58.620689655172406,30
11,41,55.172413793103445,30
12,42,58.620689655172406,30
13,43,58.620689655172406,30
14,44,58.620689655172406,30
15,45,55.172413793103445,30
16,46,58.620689655172406,30
17,47,62.06896551724138,30
18,48,62.06896551724138,30
19,49,62.06896551724138,30
20,50,65.51724137931035,30
21,51,65.51724137931035,30
22,52,65.51724137931035,30
23,53,65.51724137931035,30
24,54,68.96551724137932,30
25,55,65.51724137931035,30
26,56,68.96551724137932,30
27,57,70.0,30
28,58,70.0,30
29,59,70.0,30
30,60,66.66666666666666,30
31,61,66.66666666666666,30
32,62,63.33333333333333,30
